id,amount,status,user_id
1,487.53,val_67,val_43
2,132.34,val_24,val_78
3,366.95,val_92,val_34
4,invalid_amount,val_12,val_15
5,348.3,val_45,val_98
6,335.65,val_66,val_48
7,225.66,val_41,val_98
8,32.39,val_83,val_87
9,148.19,val_78,val_73
10,360.45,val_61,val_57
11,365.85,val_97,val_82
12,199.16,val_10,val_33
13,398.96,val_25,val_37
14,222.49,val_89,val_89
15,101.76,val_80,val_26
16,54.02,val_62,val_40
17,246.52,val_95,val_40
18,294.91,val_18,val_26
19,170.81,val_56,val_96
20,176.14,val_26,val_71
21,455.02,val_92,val_76
22,297.07,val_21,val_24
23,466.53,val_24,val_36
24,315.89,val_81,val_13
25,261.59,val_95,val_22
26,489.07,val_52,val_20
27,308.07,val_62,val_88
28,19.1,val_77,val_72
29,76.57,val_98,val_19
30,42.51,val_85,val_43
31,471.49,val_10,val_51
32,54.97,val_37,val_100
33,413.33,val_30,val_19
34,132.0,val_46,val_24
35,294.57,val_31,val_29
36,126.74,val_8,val_62
37,453.73,val_35,val_71
38,240.68,val_64,val_36
39,255.43,val_39,val_96
40,440.4,val_73,val_56
41,462.57,val_51,val_13
42,14.28,val_43,val_95
43,15.07,val_59,val_69
44,276.82,val_56,val_3
45,454.01,val_52,val_84
46,398.78,val_12,val_72
47,372.95,val_72,val_100
48,380.13,val_33,val_13
49,112.49,val_99,val_89
50,33.77,val_47,val_77
